id,label
2039,Scotland
2040,Ireland
2041,Ireland
2042,England
2043,Scotland
2044,Ireland
2045,Ireland
2046,Scotland
2047,Ireland
2048,Ireland
2049,Scotland
2050,Ireland
2051,Ireland
2052,Scotland
2053,Scotland
2054,England
2055,Scotland
2056,Scotland
2057,Scotland
2058,Scotland
2059,Scotland
2060,Scotland
2061,Scotland
2062,Ireland
2063,Scotland
2064,England
2065,Scotland
2066,Ireland
2067,Ireland
2068,England
2069,Scotland
2070,Scotland
2071,Scotland
2072,England
2073,Ireland
2074,Scotland
2075,England
2076,Ireland
2077,Scotland
2078,Ireland
2079,Scotland
2080,Ireland
2081,England
2082,Scotland
2083,England
2084,England
2085,Scotland
2086,Scotland
2087,Scotland
2088,England
2089,England
2090,Scotland
2091,England
2092,Scotland
2093,Scotland
2094,England
2095,England
2096,England
2097,Scotland
2098,Ireland
2099,Scotland
2100,Scotland
2101,Scotland
2102,Scotland
2103,Scotland
2104,Ireland
2105,Scotland
2106,England
2107,Ireland
2108,Ireland
2109,Scotland
2110,Ireland
2111,England
2112,Scotland
2113,Ireland
2114,Scotland
2115,Scotland
2116,Ireland
2117,Scotland
2118,Scotland
2119,Scotland
2120,England
2121,Ireland
2122,Ireland
2123,Scotland
2124,Scotland
2125,Ireland
2126,Scotland
2127,England
2128,Scotland
2129,Ireland
2130,England
2131,Ireland
2132,Scotland
2133,Ireland
2134,England
2135,Scotland
2136,Scotland
2137,Scotland
2138,England
2139,Scotland
2140,England
2141,Ireland
2142,Scotland
2143,Scotland
2144,Ireland
2145,Scotland
2146,Ireland
2147,Scotland
2148,England
2149,Ireland
2150,Scotland
2151,Ireland
2152,Ireland
2153,Ireland
2154,Scotland
2155,England
2156,Scotland
2157,Scotland
2158,Scotland
2159,Scotland
2160,Scotland
2161,Ireland
2162,Ireland
2163,Scotland
2164,England
2165,Scotland
2166,Scotland
2167,England
2168,Ireland
2169,Ireland
2170,Ireland
2171,Scotland
2172,Scotland
2173,Ireland
2174,Scotland
2175,Ireland
2176,Ireland
2177,Ireland
2178,Ireland
2179,Ireland
2180,Ireland
2181,Scotland
2182,Ireland
2183,Ireland
2184,Ireland
2185,Scotland
2186,Scotland
2187,Scotland
2188,Ireland
2189,Ireland
2190,Ireland
2191,Ireland
2192,Scotland
2193,Scotland
2194,Ireland
2195,Ireland
2196,Ireland
2197,Scotland
2198,Scotland
2199,Scotland
2200,England
2201,Ireland
2202,Ireland
2203,England
2204,Scotland
2205,Ireland
2206,Scotland
2207,England
2208,Scotland
2209,England
2210,Scotland
2211,England
2212,Ireland
2213,Ireland
2214,Ireland
2215,Scotland
2216,Scotland
2217,Ireland
2218,England
2219,Scotland
2220,Scotland
2221,Scotland
2222,Ireland
2223,England
2224,Scotland
2225,Scotland
2226,Scotland
2227,Scotland
2228,Ireland
2229,Scotland
2230,Scotland
2231,Scotland
2232,Ireland
2233,Scotland
2234,England
2235,Ireland
2236,Ireland
2237,Scotland
2238,Scotland
2239,Ireland
2240,Ireland
2241,Scotland
2242,Scotland
2243,England
2244,Ireland
2245,England
2246,Ireland
2247,Ireland
2248,Ireland
2249,Ireland
2250,Scotland
2251,Ireland
2252,England
2253,England
2254,England
2255,Scotland
2256,Scotland
2257,Ireland
2258,Scotland
2259,Scotland
2260,Ireland
2261,Scotland
2262,Scotland
2263,Ireland
2264,Ireland
2265,England
2266,England
2267,England
2268,Ireland
2269,England
2270,Scotland
2271,Scotland
2272,Scotland
2273,Scotland
2274,Ireland
2275,Ireland
2276,England
2277,Ireland
2278,Scotland
2279,Scotland
2280,Scotland
2281,Ireland
2282,Ireland
2283,Scotland
2284,Scotland
2285,England
2286,Scotland
2287,Scotland
2288,Scotland
2289,England
2290,Scotland
2291,Scotland
2292,Scotland
2293,Scotland
2294,Ireland
2295,Scotland
2296,Scotland
2297,England
2298,Scotland
2299,Scotland
2300,Ireland
2301,Ireland
2302,Ireland
2303,Scotland
2304,Ireland
2305,Ireland
2306,Scotland
2307,Ireland
2308,Scotland
2309,Scotland
2310,Scotland
2311,Ireland
2312,Scotland
2313,England
2314,Scotland
2315,Ireland
2316,England
2317,England
2318,England
2319,England
2320,England
2321,England
2322,England
2323,Scotland
2324,England
2325,England
2326,Scotland
2327,Scotland
2328,Scotland
2329,Scotland
2330,England
2331,England
2332,Ireland
2333,England
2334,Scotland
2335,England
2336,England
2337,Ireland
2338,Ireland
2339,Ireland
2340,Scotland
2341,Scotland
2342,Scotland
2343,Ireland
2344,Scotland
2345,Scotland
2346,England
2347,England
2348,Ireland
2349,Ireland
2350,England
2351,Scotland
2352,England
2353,Ireland
2354,Ireland
2355,Scotland
2356,Scotland
2357,Scotland
2358,Scotland
2359,Scotland
2360,Ireland
2361,Scotland
2362,Ireland
2363,Scotland
2364,England
2365,Scotland
2366,Scotland
2367,Scotland
2368,Scotland
2369,Scotland
2370,Scotland
2371,Scotland
2372,Scotland
2373,Scotland
2374,England
2375,England
2376,Scotland
2377,Scotland
2378,Ireland
2379,Ireland
2380,England
2381,Ireland
2382,Scotland
2383,Scotland
2384,Scotland
2385,Scotland
2386,Ireland
2387,Ireland
2388,England
2389,Scotland
2390,England
2391,Ireland
2392,Scotland
2393,England
2394,Ireland
2395,Ireland
2396,Scotland
2397,Scotland
2398,Ireland
2399,England
2400,England
2401,Ireland
2402,Ireland
2403,Ireland
2404,Scotland
2405,Scotland
2406,Scotland
2407,England
2408,Scotland
2409,England
2410,Scotland
2411,Scotland
2412,England
2413,England
2414,Scotland
2415,England
2416,Scotland
2417,Scotland
2418,Scotland
2419,Scotland
2420,Ireland
2421,England
2422,Scotland
2423,Scotland
2424,Scotland
2425,Ireland
2426,Scotland
2427,Ireland
2428,England
2429,Scotland
2430,Scotland
2431,England
2432,Scotland
2433,Scotland
2434,England
2435,Scotland
2436,Scotland
2437,England
2438,England
2439,Scotland
2440,Scotland
2441,Scotland
2442,England
2443,England
2444,Scotland
2445,Scotland
2446,Ireland
2447,Scotland
2448,Scotland
2449,Ireland
2450,Ireland
2451,Scotland
2452,Scotland
2453,Scotland
2454,England
2455,Scotland
2456,Scotland
2457,Ireland
2458,Ireland
2459,England
2460,Ireland
2461,Ireland
2462,England
2463,Ireland
2464,Scotland
2465,England
2466,England
2467,Scotland
2468,England
2469,England
2470,Scotland
2471,Scotland
2472,England
2473,Scotland
2474,Ireland
2475,Ireland
2476,Ireland
2477,Ireland
2478,England
2479,Scotland
2480,Ireland
2481,Scotland
2482,Scotland
2483,Scotland
2484,Scotland
2485,Scotland
2486,Scotland
2487,England
2488,Ireland
2489,Scotland
2490,Scotland
2491,Ireland
2492,Scotland
2493,England
2494,Ireland
2495,Ireland
2496,Scotland
2497,Ireland
2498,Ireland
2499,Scotland
2500,Ireland
2501,Scotland
2502,Scotland
2503,Scotland
2504,Scotland
2505,Scotland
2506,Ireland
2507,Scotland
2508,Scotland
2509,Scotland
2510,Scotland
2511,England
2512,Scotland
2513,England
2514,England
2515,Scotland
2516,England
2517,Scotland
2518,England
2519,Ireland
2520,Scotland
2521,Scotland
2522,Ireland
2523,Scotland
2524,Scotland
2525,England
2526,Ireland
2527,Scotland
2528,England
2529,Scotland
2530,England
2531,Ireland
2532,Ireland
2533,Ireland
2534,Ireland
2535,Ireland
2536,Scotland
2537,Ireland
2538,Ireland
2539,Ireland
2540,Scotland
2541,Scotland
2542,England
2543,Scotland
2544,England
2545,Scotland
2546,Scotland
2547,Ireland
2548,Scotland
2549,Ireland
2550,England
2551,Ireland
2552,Scotland
2553,England
2554,Scotland
2555,Scotland
2556,Scotland
2557,Scotland
2558,Ireland
2559,Ireland
2560,Scotland
2561,Scotland
2562,Ireland
2563,Scotland
2564,Scotland
2565,Ireland
2566,Ireland
2567,England
2568,Scotland
2569,Scotland
2570,Ireland
2571,England
2572,Ireland
2573,Scotland
2574,Scotland
2575,Scotland
2576,Ireland
2577,England
2578,Scotland
2579,England
2580,Scotland
2581,Ireland
2582,Ireland
2583,Scotland
2584,Scotland
2585,Ireland
2586,Scotland
2587,Ireland
2588,Ireland
2589,Ireland
2590,Ireland
2591,England
2592,England
2593,Scotland
2594,Scotland
2595,Ireland
2596,Scotland
2597,England
2598,Scotland
2599,England
2600,Scotland
2601,Ireland
2602,England
2603,Ireland
2604,Ireland
2605,Scotland
2606,Ireland
2607,Scotland
2608,Scotland
2609,Scotland
2610,Scotland
2611,Ireland
2612,Scotland
2613,Ireland
2614,Scotland
2615,England
2616,England
2617,England
2618,England
2619,England
2620,Scotland
2621,England
2622,Ireland
2623,Ireland
2624,Ireland
2625,Ireland
2626,England
2627,Ireland
2628,Ireland
2629,Ireland
2630,Scotland
2631,Ireland
2632,Scotland
2633,Ireland
2634,Scotland
2635,Scotland
2636,Scotland
2637,England
2638,Ireland
2639,England
2640,Scotland
2641,Scotland
2642,England
2643,England
2644,Scotland
2645,England
2646,Scotland
2647,England
2648,England
2649,Ireland
2650,Scotland
2651,Ireland
2652,Ireland
2653,Scotland
2654,Scotland
2655,Scotland
2656,Ireland
2657,England
2658,Ireland
2659,England
2660,England
2661,England
2662,Ireland
2663,Scotland
2664,Scotland
2665,Scotland
2666,Ireland
2667,England
2668,Scotland
2669,Ireland
2670,Scotland
2671,Ireland
2672,Scotland
2673,Scotland
2674,Scotland
2675,Scotland
2676,Scotland
2677,Scotland
2678,Ireland
2679,Scotland
2680,England
2681,Ireland
2682,Ireland
2683,Scotland
2684,Scotland
2685,Ireland
2686,England
2687,Scotland
2688,Scotland
2689,Scotland
2690,England
2691,Ireland
2692,Scotland
2693,England
2694,England
2695,England
2696,Scotland
2697,Scotland
2698,England
2699,Scotland
2700,Scotland
2701,Ireland
2702,Scotland
2703,Ireland
2704,Ireland
2705,England
2706,Ireland
2707,Scotland
2708,Scotland
2709,Scotland
2710,Scotland
2711,Scotland
2712,Scotland
2713,England
2714,England
2715,Ireland
2716,Scotland
2717,Ireland
2718,Ireland
2719,England
2720,Ireland
2721,England
2722,Scotland
2723,Ireland
2724,Ireland
2725,Scotland
2726,Ireland
2727,England
2728,Scotland
2729,Scotland
2730,England
2731,Ireland
2732,Scotland
2733,England
2734,England
2735,Scotland
2736,England
2737,Scotland
2738,Scotland
2739,Scotland
2740,Scotland
2741,Scotland
2742,Scotland
2743,Scotland
2744,Ireland
2745,Scotland
2746,Scotland
2747,Scotland
2748,Scotland
2749,Ireland
2750,Scotland
2751,Scotland
2752,Ireland
2753,Ireland
2754,Ireland
2755,England
2756,England
2757,Ireland
2758,Ireland
2759,England
2760,England
2761,Ireland
2762,Ireland
2763,Scotland
2764,Scotland
2765,Scotland
2766,Ireland
2767,Scotland
2768,Scotland
2769,Scotland
2770,Scotland
2771,England
2772,Ireland
2773,Scotland
2774,Scotland
2775,Scotland
2776,Scotland
2777,Ireland
2778,Scotland
2779,Scotland
2780,England
2781,Scotland
2782,Scotland
2783,Scotland
2784,Scotland
2785,England
2786,Ireland
2787,Scotland
2788,Scotland
2789,Scotland
2790,Ireland
2791,Scotland
2792,Ireland
2793,England
2794,Ireland
2795,England
2796,Scotland
2797,Ireland
2798,Scotland
2799,Scotland
2800,Ireland
2801,Scotland
2802,Ireland
2803,Scotland
2804,Scotland
2805,Scotland
2806,England
2807,Scotland
2808,England
2809,Ireland
2810,Ireland
2811,Ireland
2812,Ireland
2813,Scotland
2814,Scotland
2815,England
2816,Scotland
2817,Scotland
2818,Scotland
2819,Scotland
2820,Scotland
2821,Ireland
2822,England
2823,Scotland
2824,Ireland
2825,Scotland
2826,Scotland
2827,England
2828,Ireland
2829,Ireland
2830,Scotland
2831,Ireland
2832,Scotland
2833,England
2834,England
2835,Scotland
2836,Scotland
2837,England
2838,Scotland
2839,Scotland
2840,England
2841,Scotland
2842,Scotland
2843,England
2844,England
2845,Scotland
2846,Ireland
2847,Scotland
2848,Scotland
2849,Scotland
2850,Scotland
2851,Scotland
2852,Ireland
2853,Scotland
2854,Scotland
2855,Scotland
2856,Scotland
2857,Scotland
2858,Scotland
2859,Scotland
2860,England
2861,Scotland
2862,Scotland
2863,England
2864,England
2865,Scotland
2866,Scotland
2867,Scotland
2868,Scotland
2869,Scotland
2870,Scotland
2871,England
2872,Ireland
2873,Scotland
2874,Ireland
2875,England
2876,Scotland
2877,Scotland
2878,Ireland
2879,Ireland
2880,Scotland
2881,Ireland
2882,Scotland
2883,Scotland
2884,England
2885,Scotland
2886,Scotland
2887,Ireland
2888,England
2889,Scotland
2890,Ireland
2891,Ireland
2892,Scotland
2893,Scotland
2894,Ireland
2895,Ireland
2896,Scotland
2897,Scotland
2898,Ireland
2899,Ireland
2900,Scotland
2901,Ireland
2902,Ireland
2903,England
2904,Scotland
2905,Scotland
2906,Scotland
2907,England
2908,Ireland
2909,England
2910,Ireland
2911,Scotland
2912,England
2913,Ireland
2914,England
2915,Scotland
2916,Ireland
2917,Scotland
2918,Ireland
2919,Scotland
2920,Ireland
2921,England
2922,Ireland
2923,Ireland
2924,Ireland
2925,Ireland
2926,Scotland
2927,England
2928,Scotland
2929,England
2930,Scotland
2931,Scotland
2932,England
2933,Scotland
2934,Scotland
2935,Scotland
2936,Scotland
2937,Ireland
2938,Ireland
2939,Scotland
2940,Scotland
2941,Scotland
2942,England
2943,Ireland
2944,Scotland
2945,Ireland
2946,England
2947,Ireland
2948,Ireland
2949,Ireland
2950,Ireland
2951,Scotland
2952,Ireland
2953,Ireland
2954,Ireland
2955,Scotland
2956,Scotland
2957,Scotland
2958,Scotland
2959,Ireland
2960,Ireland
2961,England
2962,Scotland
2963,Scotland
2964,Scotland
2965,Ireland
2966,England
2967,England
2968,Scotland
2969,Scotland
2970,England
2971,Scotland
2972,Scotland
2973,Ireland
2974,Scotland
2975,England
2976,Scotland
2977,England
2978,Scotland
2979,England
2980,Ireland
2981,England
2982,Ireland
2983,Scotland
2984,Ireland
2985,Scotland
2986,Ireland
2987,England
2988,Scotland
2989,Ireland
2990,Scotland
2991,Ireland
2992,Ireland
2993,England
2994,Scotland
2995,Ireland
2996,Scotland
2997,Scotland
2998,Scotland
2999,Scotland
3000,Scotland
3001,England
3002,England
3003,England
3004,England
3005,Ireland
3006,Ireland
3007,Ireland
3008,Ireland
3009,Scotland
3010,Scotland
3011,Scotland
3012,Ireland
3013,Ireland
3014,Ireland
3015,Scotland
3016,Scotland
3017,Ireland
3018,Scotland
3019,Ireland
3020,England
3021,Scotland
3022,Ireland
3023,England
3024,Scotland
3025,Scotland
3026,Scotland
3027,Scotland
3028,Scotland
3029,Scotland
3030,England
3031,Ireland
3032,Scotland
3033,England
3034,Scotland
3035,England
3036,Scotland
3037,Scotland
3038,Scotland
3039,Scotland
3040,Scotland
3041,Ireland
3042,Scotland
3043,Scotland
3044,England
3045,Scotland
3046,Scotland
3047,England
3048,Scotland
3049,England
3050,Scotland
3051,Scotland
3052,Ireland
3053,Scotland
3054,Ireland
3055,Ireland
3056,Ireland
3057,England
3058,Scotland
3059,Scotland
3060,England
3061,Scotland
3062,Ireland
3063,Scotland
3064,Scotland
3065,Scotland
3066,England
3067,Ireland
3068,Ireland
3069,Scotland
3070,Scotland
3071,England
3072,Ireland
3073,Scotland
3074,Ireland
3075,Scotland
3076,Scotland
3077,Scotland
3078,Ireland
3079,Scotland
3080,Scotland
3081,England
3082,England
3083,Scotland
3084,Scotland
3085,Ireland
3086,Scotland
3087,Ireland
3088,Scotland
3089,Scotland
3090,Scotland
3091,Scotland
3092,Scotland
3093,England
3094,Scotland
3095,Scotland
3096,Ireland
3097,England
3098,Scotland
3099,England
3100,England
3101,Scotland
3102,Ireland
3103,Scotland
3104,England
3105,England
3106,England
3107,Scotland
3108,England
3109,Scotland
3110,England
3111,Ireland
3112,Scotland
3113,Scotland
3114,Scotland
3115,Scotland
3116,Ireland
3117,Scotland
3118,Ireland
3119,Scotland
3120,Scotland
3121,England
3122,England
3123,England
3124,Scotland
3125,England
3126,England
3127,Scotland
3128,England
3129,Scotland
3130,Scotland
3131,Ireland
3132,Ireland
3133,Scotland
3134,Ireland
3135,Scotland
3136,Ireland
3137,Scotland
3138,Scotland
3139,Ireland
3140,Scotland
3141,England
3142,England
3143,Ireland
3144,Scotland
3145,Scotland
3146,England
3147,England
3148,England
3149,Scotland
3150,England
3151,England
3152,Scotland
3153,England
3154,Scotland
3155,Ireland
3156,Scotland
3157,England
3158,England
3159,Ireland
3160,England
3161,Scotland
3162,England
3163,England
3164,Scotland
3165,Scotland
3166,England
3167,Scotland
3168,Scotland
3169,England
3170,Scotland
3171,England
3172,Ireland
3173,Ireland
3174,Scotland
3175,Scotland
3176,Scotland
3177,England
3178,England
3179,Ireland
3180,Scotland
3181,Ireland
3182,Ireland
3183,Ireland
3184,Scotland
3185,England
