id,label
2410,Ireland
2411,Scotland
2412,England
2413,Scotland
2414,England
2415,England
2416,Ireland
2417,Scotland
2418,Ireland
2419,England
2420,England
2421,England
2422,Scotland
2423,Scotland
2424,Ireland
2425,Ireland
2426,England
2427,England
2428,Scotland
2429,England
2430,Scotland
2431,England
2432,Ireland
2433,England
2434,Ireland
2435,England
2436,England
2437,England
2438,England
2439,England
2440,Ireland
2441,Ireland
2442,Ireland
2443,Scotland
2444,England
2445,England
2446,Ireland
2447,Scotland
2448,England
2449,England
2450,Ireland
2451,Ireland
2452,England
2453,England
2454,England
2455,England
2456,England
2457,England
2458,England
2459,Scotland
2460,Ireland
2461,Ireland
2462,England
2463,England
2464,Scotland
2465,England
2466,England
2467,England
2468,England
2469,Scotland
2470,Ireland
2471,Scotland
2472,England
2473,England
2474,England
2475,Ireland
2476,England
2477,Ireland
2478,Ireland
2479,England
2480,Scotland
2481,Scotland
2482,Ireland
2483,England
2484,England
2485,England
2486,England
2487,England
2488,England
2489,England
2490,Scotland
2491,England
2492,England
2493,England
2494,Ireland
2495,England
2496,England
2497,Ireland
2498,England
2499,England
2500,Ireland
2501,England
2502,Scotland
2503,England
2504,Scotland
2505,England
2506,England
2507,Scotland
2508,England
2509,England
2510,Scotland
2511,Ireland
2512,Scotland
2513,England
2514,England
2515,Scotland
2516,England
2517,Scotland
2518,England
2519,England
2520,Scotland
2521,Scotland
2522,England
2523,England
2524,England
2525,England
2526,Ireland
2527,England
2528,England
2529,England
2530,England
2531,Ireland
2532,Ireland
2533,Ireland
2534,Ireland
2535,England
2536,England
2537,England
2538,England
2539,England
2540,Ireland
2541,Scotland
2542,Ireland
2543,England
2544,England
2545,England
2546,England
2547,England
2548,Ireland
2549,England
2550,England
2551,England
2552,England
2553,England
2554,England
2555,England
2556,England
2557,Scotland
2558,Ireland
2559,England
2560,Ireland
2561,England
2562,England
2563,England
2564,England
2565,Ireland
2566,England
2567,Ireland
2568,England
2569,England
2570,Ireland
2571,Scotland
2572,England
2573,England
2574,Scotland
2575,Ireland
2576,England
2577,Scotland
2578,England
2579,Scotland
2580,England
2581,Ireland
2582,Scotland
2583,Ireland
2584,England
2585,England
2586,England
2587,England
2588,England
2589,Ireland
2590,Ireland
2591,England
2592,England
2593,Scotland
2594,England
2595,England
2596,England
2597,Ireland
2598,England
2599,England
2600,England
2601,Ireland
2602,Scotland
2603,Ireland
2604,England
2605,Ireland
2606,Scotland
2607,England
2608,England
2609,England
2610,England
2611,England
2612,England
2613,Ireland
2614,England
2615,Scotland
2616,Scotland
2617,England
2618,England
2619,Scotland
2620,Scotland
2621,Ireland
2622,Ireland
2623,England
2624,England
2625,England
2626,England
2627,Ireland
2628,Ireland
2629,England
2630,England
2631,England
2632,Scotland
2633,England
2634,Scotland
2635,Scotland
2636,Ireland
2637,England
2638,Ireland
2639,Scotland
2640,England
2641,England
2642,Scotland
2643,Scotland
2644,Scotland
2645,Scotland
2646,Scotland
2647,Scotland
2648,England
2649,England
2650,England
2651,Ireland
2652,England
2653,England
2654,Ireland
2655,England
2656,England
2657,Ireland
2658,Ireland
2659,Scotland
2660,England
2661,England
2662,Ireland
2663,England
2664,England
2665,Ireland
2666,England
2667,Scotland
2668,Scotland
2669,England
2670,England
2671,England
2672,Scotland
2673,England
2674,England
2675,Scotland
2676,Scotland
2677,England
2678,Ireland
2679,England
2680,England
2681,England
2682,Ireland
2683,England
2684,England
2685,England
2686,Scotland
2687,England
2688,Scotland
2689,England
2690,Scotland
2691,Ireland
2692,England
2693,England
2694,England
2695,England
2696,Scotland
2697,England
2698,England
2699,England
2700,England
2701,Ireland
2702,England
2703,England
2704,England
2705,England
2706,Ireland
2707,England
2708,Scotland
2709,Scotland
2710,Scotland
2711,England
2712,England
2713,England
2714,England
2715,England
2716,Ireland
2717,England
2718,England
2719,Scotland
2720,England
2721,England
2722,Scotland
2723,England
2724,Ireland
2725,Ireland
2726,England
2727,England
2728,England
2729,Ireland
2730,Scotland
2731,Ireland
2732,Scotland
2733,Scotland
2734,England
2735,England
2736,England
2737,England
2738,Scotland
2739,Scotland
2740,England
2741,England
2742,Ireland
2743,England
2744,England
2745,England
2746,Scotland
2747,England
2748,Scotland
2749,England
2750,England
2751,England
2752,Scotland
2753,Ireland
2754,England
2755,England
2756,England
2757,England
2758,England
2759,England
2760,England
2761,Scotland
2762,England
2763,England
2764,Ireland
2765,England
2766,England
2767,England
2768,England
2769,England
2770,Scotland
2771,Scotland
2772,England
2773,England
2774,Scotland
2775,Scotland
2776,England
2777,Ireland
2778,Scotland
2779,England
2780,Scotland
2781,Scotland
2782,Ireland
2783,England
2784,Scotland
2785,England
2786,England
2787,England
2788,Scotland
2789,Scotland
2790,England
2791,Scotland
2792,England
2793,England
2794,England
2795,England
2796,England
2797,England
2798,Scotland
2799,England
2800,England
2801,Scotland
2802,England
2803,Ireland
2804,Ireland
2805,Scotland
2806,England
2807,England
2808,England
2809,England
2810,England
2811,Ireland
2812,Ireland
2813,England
2814,England
2815,England
2816,England
2817,England
2818,England
2819,Scotland
2820,England
2821,England
2822,England
2823,England
2824,England
2825,England
2826,England
2827,Ireland
2828,England
2829,England
2830,England
2831,England
2832,Scotland
2833,England
2834,England
2835,Ireland
2836,Scotland
2837,England
2838,Scotland
2839,England
2840,England
2841,Scotland
2842,England
2843,Scotland
2844,England
2845,England
2846,Scotland
2847,England
2848,Scotland
2849,England
2850,England
2851,England
2852,England
2853,England
2854,England
2855,Scotland
2856,England
2857,Ireland
2858,Scotland
2859,England
2860,Ireland
2861,Ireland
2862,England
2863,England
2864,England
2865,Ireland
2866,England
2867,Ireland
2868,England
2869,Ireland
2870,England
2871,Ireland
2872,Ireland
2873,England
2874,England
2875,Scotland
2876,England
2877,England
2878,Ireland
2879,England
2880,Scotland
2881,England
2882,England
2883,Ireland
2884,England
2885,Scotland
2886,Scotland
2887,England
2888,England
2889,Ireland
2890,England
2891,England
2892,England
2893,Scotland
2894,England
2895,England
2896,Scotland
2897,England
2898,England
2899,England
2900,Ireland
2901,England
2902,England
2903,England
2904,England
2905,England
2906,England
2907,Ireland
2908,England
2909,England
2910,England
2911,Scotland
2912,Ireland
2913,England
2914,England
2915,England
2916,England
2917,Ireland
2918,England
2919,England
2920,England
2921,Scotland
2922,England
2923,England
2924,England
2925,England
2926,Scotland
2927,England
2928,England
2929,England
2930,Ireland
2931,England
2932,Scotland
2933,Ireland
2934,England
2935,England
2936,England
2937,Ireland
2938,England
2939,England
2940,Scotland
2941,England
2942,England
2943,Ireland
2944,England
2945,England
2946,England
2947,Ireland
2948,England
2949,England
2950,Ireland
2951,England
2952,England
2953,Ireland
2954,England
2955,Scotland
2956,England
2957,Scotland
2958,Ireland
2959,Ireland
2960,Ireland
2961,England
2962,England
2963,England
2964,Ireland
2965,England
2966,England
2967,Scotland
2968,England
2969,Scotland
2970,England
2971,Ireland
2972,England
2973,England
2974,Ireland
2975,Scotland
2976,England
2977,Scotland
2978,England
2979,England
2980,Ireland
2981,England
2982,Ireland
2983,England
2984,England
2985,England
2986,Ireland
2987,England
2988,Scotland
2989,Scotland
2990,Scotland
2991,Ireland
2992,England
2993,England
2994,Ireland
2995,England
2996,Scotland
2997,England
2998,England
2999,England
3000,Ireland
3001,England
3002,England
3003,England
3004,Scotland
3005,England
3006,England
3007,Ireland
3008,Ireland
3009,England
3010,England
3011,England
3012,England
3013,Ireland
3014,England
3015,Scotland
3016,England
3017,England
3018,England
3019,England
3020,England
3021,Scotland
3022,Scotland
3023,Scotland
3024,England
3025,England
3026,England
3027,England
3028,Ireland
3029,England
3030,England
3031,England
3032,England
3033,Scotland
3034,England
3035,England
3036,Scotland
3037,England
3038,England
3039,Ireland
3040,Scotland
3041,Ireland
3042,England
3043,Scotland
3044,England
3045,England
3046,Scotland
3047,England
3048,England
3049,England
3050,England
3051,Ireland
3052,England
3053,England
3054,England
3055,England
3056,England
3057,England
3058,Scotland
3059,England
3060,England
3061,England
3062,England
3063,England
3064,Scotland
3065,Scotland
3066,England
3067,England
3068,Ireland
3069,Scotland
3070,England
3071,England
3072,England
3073,England
3074,Ireland
3075,Scotland
3076,England
3077,England
3078,England
3079,England
3080,Scotland
3081,England
3082,England
3083,Scotland
3084,England
3085,England
3086,Ireland
3087,England
3088,Scotland
3089,Scotland
3090,Ireland
3091,Ireland
3092,Ireland
3093,England
3094,Ireland
3095,Ireland
3096,England
3097,England
3098,Ireland
3099,England
3100,England
3101,Ireland
3102,Ireland
3103,Ireland
3104,England
3105,Scotland
3106,Scotland
3107,England
3108,Scotland
3109,England
3110,England
3111,England
3112,Ireland
3113,Scotland
3114,Ireland
3115,England
3116,England
3117,England
3118,Scotland
3119,England
3120,Scotland
3121,Scotland
3122,Ireland
3123,Ireland
3124,Ireland
3125,England
3126,England
3127,England
3128,England
3129,England
3130,England
3131,England
3132,England
3133,England
3134,Ireland
3135,Scotland
3136,Ireland
3137,England
3138,England
3139,England
3140,England
3141,England
3142,Ireland
3143,England
3144,England
3145,England
3146,England
3147,Scotland
3148,England
3149,England
3150,England
3151,Ireland
3152,Scotland
3153,England
3154,Scotland
3155,England
3156,England
3157,England
3158,Scotland
3159,Ireland
3160,England
3161,England
3162,England
3163,England
3164,England
3165,England
3166,England
3167,Scotland
3168,England
3169,Scotland
3170,Scotland
3171,Ireland
3172,England
3173,England
3174,Scotland
3175,England
3176,England
3177,Scotland
3178,Ireland
3179,Scotland
3180,Scotland
3181,England
3182,England
3183,England
3184,Ireland
3185,Ireland
3186,England
3187,Ireland
3188,Scotland
3189,England
3190,Scotland
3191,England
3192,England
3193,England
3194,Scotland
3195,Scotland
3196,England
3197,Ireland
3198,Ireland
3199,England
3200,England
3201,Ireland
3202,England
3203,Scotland
3204,England
3205,England
3206,England
3207,Ireland
3208,Ireland
3209,Scotland
3210,Scotland
3211,England
3212,Scotland
3213,England
3214,Scotland
3215,Scotland
3216,England
3217,England
3218,England
3219,Ireland
3220,England
3221,Ireland
3222,Ireland
3223,Scotland
3224,England
3225,England
3226,England
3227,England
3228,England
3229,Scotland
3230,England
3231,Ireland
3232,England
3233,Ireland
3234,Scotland
3235,England
3236,Ireland
3237,England
3238,Ireland
3239,Ireland
3240,England
3241,Scotland
3242,Ireland
3243,England
3244,England
3245,England
